date,data,label
2018-03-05,1.478,"[1,0]"
2018-03-02,1.48,"[0,1]"
2018-03-01,1.465,"[1,0]"
2018-02-28,1.473,"[0,1]"
2018-02-27,1.479,"[0,1]"
2018-02-26,1.52,"[0,1]"
2018-02-23,1.541,"[0,1]"
2018-02-22,1.503,"[1,0]"
2018-02-14,1.482,"[1,0]"
2018-02-13,1.415,"[1,0]"
2018-02-12,1.372,"[1,0]"
2018-02-09,1.349,"[1,0]"
2018-02-08,1.329,"[1,0]"
2018-02-07,1.378,"[0,1]"
2018-02-06,1.4,"[0,1]"
2018-02-05,1.407,"[0,1]"
2018-02-02,1.444,"[0,1]"
2018-02-01,1.485,"[0,1]"
2018-01-31,1.519,"[0,1]"
2018-01-30,1.511,"[1,0]"
2018-01-29,1.545,"[0,1]"
2018-01-26,1.572,"[0,1]"
2018-01-25,1.541,"[1,0]"
2018-01-24,1.532,"[1,0]"
2018-01-23,1.529,"[1,0]"
2018-01-22,1.516,"[1,0]"
2018-01-19,1.515,"[1,0]"
2018-01-18,1.512,"[1,0]"
2018-01-17,1.51,"[1,0]"
2018-01-16,1.495,"[1,0]"
2018-01-15,1.492,"[1,0]"
2018-01-12,1.509,"[0,1]"
2018-01-11,1.503,"[1,0]"
2018-01-10,1.504,"[0,1]"
2018-01-09,1.512,"[0,1]"
2018-01-08,1.506,"[1,0]"
2018-01-05,1.489,"[1,0]"
2018-01-04,1.467,"[1,0]"
2018-01-03,1.451,"[1,0]"
2018-01-02,1.448,"[1,0]"
